["2021-12-14T16:30:13.688Z","21.0","57.0"]
["2021-12-14T16:30:23.569Z","20.9","56.0"]
["2021-12-14T16:30:33.675Z","20.9","56.0"]
["2021-12-14T16:30:43.676Z","20.9","56.0"]
["2021-12-14T16:30:53.705Z","20.9","56.0"]
["2021-12-14T16:31:03.631Z","21.0","56.0"]
["2021-12-14T16:31:13.778Z","20.9","55.0"]
["2021-12-14T16:31:23.573Z","20.9","55.0"]
["2021-12-14T16:31:33.723Z","20.9","55.0"]
["2021-12-14T16:31:43.754Z","21.0","56.0"]
["2021-12-14T16:31:53.579Z","20.9","55.0"]
["2021-12-14T16:32:03.707Z","20.9","55.0"]
["2021-12-14T16:32:13.543Z","20.9","55.0"]
["2021-12-14T16:32:23.663Z","20.9","55.0"]
["2021-12-14T16:32:33.539Z","20.9","55.0"]
["2021-12-14T16:32:43.549Z","20.9","55.0"]
["2021-12-14T16:32:53.650Z","21.0","56.0"]
["2021-12-14T16:33:03.783Z","21.0","55.0"]
["2021-12-14T16:33:13.707Z","20.9","55.0"]
["2021-12-14T16:33:23.636Z","20.9","55.0"]
["2021-12-14T16:33:33.664Z","21.0","55.0"]
["2021-12-14T16:33:43.559Z","20.9","54.0"]
["2021-12-14T16:33:53.732Z","20.9","54.0"]
["2021-12-14T16:34:03.651Z","20.9","54.0"]
["2021-12-14T16:34:13.560Z","21.0","55.0"]
["2021-12-14T16:34:23.714Z","20.9","54.0"]
["2021-12-14T16:34:33.743Z","20.9","54.0"]
["2021-12-14T16:34:43.567Z","20.9","54.0"]
["2021-12-14T16:34:53.703Z","20.9","54.0"]
["2021-12-14T16:35:03.727Z","20.9","54.0"]
["2021-12-14T16:35:13.570Z","20.9","54.0"]
["2021-12-14T16:35:23.683Z","20.9","54.0"]
["2021-12-14T16:35:33.711Z","20.9","54.0"]
["2021-12-14T16:35:43.571Z","20.9","54.0"]
["2021-12-14T16:35:53.669Z","20.9","54.0"]
["2021-12-14T16:36:03.603Z","20.9","54.0"]
["2021-12-14T16:36:13.574Z","21.0","55.0"]
["2021-12-14T16:36:23.657Z","21.0","55.0"]
["2021-12-14T16:36:33.564Z","21.0","56.0"]
["2021-12-14T16:36:43.589Z","21.0","55.0"]
["2021-12-14T16:36:53.744Z","21.0","55.0"]
["2021-12-14T16:37:03.564Z","21.0","55.0"]
["2021-12-14T16:37:13.585Z","21.0","55.0"]
["2021-12-14T16:37:23.562Z","21.1","55.0"]
["2021-12-14T16:37:33.656Z","21.1","55.0"]
["2021-12-14T16:37:43.589Z","21.1","55.0"]
["2021-12-14T16:37:53.717Z","21.1","55.0"]
["2021-12-14T16:38:03.566Z","21.1","56.0"]
["2021-12-14T16:38:13.589Z","21.1","56.0"]
["2021-12-14T16:38:23.703Z","21.1","56.0"]
["2021-12-14T16:38:33.567Z","21.1","56.0"]
["2021-12-14T16:38:43.608Z","21.2","56.0"]
["2021-12-14T16:38:53.713Z","21.2","56.0"]
["2021-12-14T16:39:03.722Z","21.2","56.0"]
["2021-12-14T16:39:13.610Z","21.3","56.0"]
["2021-12-14T16:39:23.675Z","21.3","56.0"]
["2021-12-14T16:39:33.579Z","21.3","56.0"]
["2021-12-14T16:39:43.600Z","21.3","56.0"]
["2021-12-14T16:39:53.763Z","21.3","56.0"]
["2021-12-14T16:40:03.575Z","21.3","56.0"]
["2021-12-14T16:40:13.605Z","21.3","56.0"]
["2021-12-14T16:40:23.750Z","21.4","56.0"]
["2021-12-14T16:40:33.623Z","21.4","56.0"]
["2021-12-14T16:40:43.622Z","21.4","56.0"]
["2021-12-14T16:40:53.735Z","21.4","55.0"]
["2021-12-14T16:41:03.578Z","21.4","55.0"]
["2021-12-14T16:41:13.613Z","21.5","55.0"]
["2021-12-14T16:41:23.724Z","21.5","56.0"]
["2021-12-14T16:41:33.580Z","21.5","56.0"]
["2021-12-14T16:41:43.617Z","21.5","56.0"]
["2021-12-14T16:41:53.708Z","21.5","55.0"]
["2021-12-14T16:42:03.622Z","21.5","56.0"]
["2021-12-14T16:42:13.622Z","21.5","55.0"]
["2021-12-14T16:42:23.584Z","21.5","55.0"]
["2021-12-14T16:42:33.585Z","21.5","55.0"]
["2021-12-14T16:42:43.627Z","21.5","55.0"]
["2021-12-14T16:42:53.783Z","21.6","55.0"]
["2021-12-14T16:43:03.591Z","21.6","56.0"]
["2021-12-14T16:43:13.629Z","21.6","56.0"]
["2021-12-14T16:43:23.774Z","21.6","55.0"]
["2021-12-14T16:43:33.634Z","21.6","55.0"]
["2021-12-14T16:43:43.634Z","21.5","56.0"]
["2021-12-14T16:43:53.591Z","21.6","56.0"]
["2021-12-14T16:44:03.686Z","21.6","56.0"]
["2021-12-14T16:44:13.636Z","21.6","56.0"]
["2021-12-14T16:44:23.741Z","21.6","55.0"]
["2021-12-14T16:44:33.601Z","21.6","56.0"]
["2021-12-14T16:44:43.641Z","21.6","56.0"]
["2021-12-14T16:44:53.727Z","21.6","56.0"]
["2021-12-14T16:45:03.638Z","21.6","56.0"]
["2021-12-14T16:45:13.791Z","21.6","56.0"]
["2021-12-14T16:45:23.716Z","21.6","56.0"]
["2021-12-14T16:45:33.611Z","21.6","56.0"]
["2021-12-14T16:45:43.670Z","21.7","56.0"]
["2021-12-14T16:45:53.802Z","21.7","56.0"]
["2021-12-14T16:46:03.614Z","21.7","56.0"]
["2021-12-14T16:46:13.759Z","21.6","56.0"]
["2021-12-14T16:46:23.792Z","21.6","56.0"]
["2021-12-14T16:46:33.617Z","21.7","56.0"]
["2021-12-14T16:46:43.745Z","21.7","56.0"]
["2021-12-14T16:46:53.774Z","21.6","56.0"]
["2021-12-14T16:47:03.606Z","21.6","56.0"]
["2021-12-14T16:47:13.731Z","21.7","56.0"]
["2021-12-14T16:47:23.760Z","21.6","56.0"]
["2021-12-14T16:47:33.650Z","21.7","56.0"]
["2021-12-14T16:47:43.717Z","21.6","56.0"]
["2021-12-14T16:47:53.747Z","21.6","56.0"]
["2021-12-14T16:48:03.652Z","21.6","56.0"]
["2021-12-14T16:48:13.813Z","21.6","56.0"]
["2021-12-14T16:48:23.758Z","21.6","56.0"]
["2021-12-14T16:48:33.629Z","21.6","56.0"]
["2021-12-14T16:48:43.689Z","21.6","56.0"]
["2021-12-14T16:48:53.829Z","21.6","56.0"]
["2021-12-14T16:49:03.634Z","21.6","56.0"]
["2021-12-14T16:49:13.781Z","21.6","56.0"]
["2021-12-14T16:49:23.808Z","21.6","57.0"]
["2021-12-14T16:49:33.638Z","21.7","57.0"]
["2021-12-14T16:49:43.764Z","21.6","57.0"]
["2021-12-14T16:49:53.794Z","21.6","57.0"]
["2021-12-14T16:50:03.641Z","21.6","57.0"]
["2021-12-14T16:50:13.750Z","21.6","57.0"]
["2021-12-14T16:50:23.781Z","21.6","57.0"]
["2021-12-14T16:50:33.650Z","21.6","57.0"]
["2021-12-14T16:50:43.769Z","21.6","57.0"]
["2021-12-14T16:50:53.774Z","21.6","57.0"]
["2021-12-14T16:51:03.647Z","21.6","57.0"]
["2021-12-14T16:51:13.825Z","21.6","57.0"]
["2021-12-14T16:51:23.753Z","21.6","57.0"]
["2021-12-14T16:51:33.655Z","21.6","57.0"]
["2021-12-14T16:51:43.627Z","21.6","57.0"]
["2021-12-14T16:51:53.841Z","21.6","57.0"]
["2021-12-14T16:52:03.664Z","21.6","57.0"]
["2021-12-14T16:52:13.800Z","21.6","57.0"]
["2021-12-14T16:52:23.829Z","21.6","57.0"]
["2021-12-14T16:52:33.637Z","21.6","57.0"]
["2021-12-14T16:52:43.784Z","21.7","57.0"]
["2021-12-14T16:52:53.631Z","21.7","57.0"]
["2021-12-14T16:53:03.676Z","21.7","57.0"]
["2021-12-14T16:53:13.781Z","21.7","57.0"]
["2021-12-14T16:53:23.803Z","21.7","57.0"]
["2021-12-14T16:53:33.678Z","21.7","57.0"]
["2021-12-14T16:53:43.756Z","21.7","57.0"]
["2021-12-14T16:53:53.640Z","21.7","57.0"]
["2021-12-14T16:54:03.671Z","21.7","57.0"]
["2021-12-14T16:54:13.848Z","21.7","57.0"]
["2021-12-14T16:54:23.639Z","21.7","57.0"]
["2021-12-14T16:54:33.683Z","21.7","57.0"]
["2021-12-14T16:54:43.839Z","21.7","57.0"]
["2021-12-14T16:54:53.683Z","21.7","57.0"]
["2021-12-14T16:55:03.684Z","21.7","57.0"]
["2021-12-14T16:55:13.835Z","21.7","57.0"]
["2021-12-14T16:55:23.645Z","21.7","57.0"]
["2021-12-14T16:55:33.682Z","21.7","58.0"]
["2021-12-14T16:55:43.803Z","21.7","58.0"]
["2021-12-14T16:55:53.648Z","21.7","58.0"]
["2021-12-14T16:56:03.689Z","21.7","58.0"]
["2021-12-14T16:56:13.789Z","21.7","58.0"]
["2021-12-14T16:56:23.694Z","21.7","58.0"]
["2021-12-14T16:56:33.690Z","21.7","58.0"]
["2021-12-14T16:56:43.775Z","21.7","58.0"]
["2021-12-14T16:56:53.655Z","21.7","58.0"]
["2021-12-14T16:57:03.733Z","21.7","58.0"]
["2021-12-14T16:57:13.866Z","21.7","58.0"]
["2021-12-14T16:57:23.652Z","21.7","58.0"]
["2021-12-14T16:57:33.695Z","21.7","58.0"]
["2021-12-14T16:57:43.654Z","21.7","58.0"]
["2021-12-14T16:57:53.804Z","21.7","58.0"]
["2021-12-14T16:58:03.705Z","21.7","58.0"]
["2021-12-14T16:58:13.837Z","21.7","58.0"]
["2021-12-14T16:58:23.671Z","21.7","58.0"]
["2021-12-14T16:58:33.701Z","21.7","58.0"]
["2021-12-14T16:58:43.837Z","21.7","58.0"]
["2021-12-14T16:58:53.669Z","21.7","58.0"]
["2021-12-14T16:59:03.782Z","21.7","58.0"]
["2021-12-14T16:59:13.809Z","21.7","58.0"]
["2021-12-14T16:59:23.677Z","21.7","58.0"]
["2021-12-14T16:59:33.869Z","21.7","58.0"]
["2021-12-14T16:59:43.814Z","21.7","58.0"]
["2021-12-14T16:59:53.680Z","21.7","58.0"]
["2021-12-14T17:00:03.715Z","21.7","58.0"]
["2021-12-14T17:00:13.919Z","21.7","58.0"]
["2021-12-14T17:00:23.682Z","21.7","58.0"]
["2021-12-14T17:00:33.843Z","21.7","58.0"]
["2021-12-14T17:00:43.767Z","21.7","58.0"]
["2021-12-14T17:00:53.686Z","21.7","58.0"]
["2021-12-14T17:01:03.827Z","21.7","58.0"]
["2021-12-14T17:01:13.861Z","21.7","58.0"]
["2021-12-14T17:01:23.715Z","21.7","58.0"]
["2021-12-14T17:01:33.821Z","21.7","58.0"]
["2021-12-14T17:01:43.842Z","21.7","59.0"]
["2021-12-14T17:01:53.718Z","21.7","59.0"]
["2021-12-14T17:02:03.799Z","21.7","58.0"]
["2021-12-14T17:02:13.939Z","21.7","58.0"]
["2021-12-14T17:02:23.695Z","21.7","58.0"]
["2021-12-14T17:02:33.787Z","21.7","58.0"]
["2021-12-14T17:02:43.728Z","21.7","58.0"]
["2021-12-14T17:02:53.703Z","21.7","58.0"]
["2021-12-14T17:03:03.772Z","21.7","58.0"]
["2021-12-14T17:03:13.907Z","21.7","59.0"]
["2021-12-14T17:03:23.705Z","21.7","59.0"]
["2021-12-14T17:03:33.758Z","21.7","59.0"]
["2021-12-14T17:03:43.897Z","21.7","59.0"]
["2021-12-14T17:03:53.732Z","21.7","58.0"]
["2021-12-14T17:04:03.853Z","21.7","59.0"]
["2021-12-14T17:04:13.883Z","21.7","59.0"]
["2021-12-14T17:04:23.715Z","21.7","59.0"]
["2021-12-14T17:04:33.858Z","21.7","58.0"]
["2021-12-14T17:04:43.969Z","21.7","58.0"]
["2021-12-14T17:04:53.716Z","21.7","58.0"]
["2021-12-14T17:05:03.820Z","21.7","59.0"]
["2021-12-14T17:05:13.955Z","21.7","59.0"]
["2021-12-14T17:05:23.724Z","21.7","59.0"]
["2021-12-14T17:05:33.913Z","21.7","59.0"]
["2021-12-14T17:05:43.944Z","21.7","59.0"]
["2021-12-14T17:05:53.721Z","21.7","59.0"]
["2021-12-14T17:06:03.791Z","21.7","59.0"]
["2021-12-14T17:06:13.968Z","21.7","59.0"]
["2021-12-14T17:06:23.760Z","21.7","59.0"]
["2021-12-14T17:06:33.777Z","21.7","59.0"]
["2021-12-14T17:06:43.914Z","21.7","59.0"]
["2021-12-14T17:06:53.732Z","21.7","59.0"]
["2021-12-14T17:07:03.871Z","21.7","59.0"]
["2021-12-14T17:07:13.903Z","21.7","59.0"]
["2021-12-14T17:07:23.735Z","21.7","59.0"]
["2021-12-14T17:07:33.971Z","21.7","59.0"]
["2021-12-14T17:07:43.881Z","21.7","59.0"]
["2021-12-14T17:07:53.739Z","21.7","59.0"]
["2021-12-14T17:08:03.838Z","21.7","59.0"]
["2021-12-14T17:08:13.868Z","21.7","59.0"]
["2021-12-14T17:08:23.745Z","21.7","59.0"]
["2021-12-14T17:08:33.931Z","21.7","59.0"]
["2021-12-14T17:08:43.854Z","21.7","59.0"]
["2021-12-14T17:08:53.746Z","21.7","59.0"]
["2021-12-14T17:09:03.810Z","21.7","59.0"]
["2021-12-14T17:09:13.953Z","21.7","59.0"]
["2021-12-14T17:09:23.746Z","21.7","59.0"]
["2021-12-14T17:09:33.796Z","21.7","59.0"]
["2021-12-14T17:09:43.937Z","21.7","59.0"]
["2021-12-14T17:09:53.770Z","21.7","59.0"]
["2021-12-14T17:10:03.892Z","21.7","59.0"]
["2021-12-14T17:10:13.921Z","21.7","59.0"]
["2021-12-14T17:10:23.755Z","21.7","59.0"]
["2021-12-14T17:10:33.871Z","21.7","59.0"]
["2021-12-14T17:10:43.799Z","21.7","59.0"]
["2021-12-14T17:10:53.828Z","21.7","60.0"]
["2021-12-14T17:11:03.858Z","21.7","60.0"]
["2021-12-14T17:11:13.725Z","21.7","60.0"]
["2021-12-14T17:11:23.814Z","21.7","60.0"]
["2021-12-14T17:11:33.959Z","21.7","59.0"]
["2021-12-14T17:11:43.724Z","21.7","59.0"]
["2021-12-14T17:11:53.765Z","21.7","59.0"]
["2021-12-14T17:12:03.830Z","21.7","59.0"]
["2021-12-14T17:12:13.768Z","21.7","59.0"]
["2021-12-14T17:12:23.892Z","21.7","59.0"]
["2021-12-14T17:12:33.731Z","21.7","59.0"]
["2021-12-14T17:12:43.730Z","21.7","59.0"]
["2021-12-14T17:12:53.727Z","21.7","59.0"]
["2021-12-14T17:13:03.910Z","21.7","59.0"]
["2021-12-14T17:13:13.728Z","21.7","59.0"]
["2021-12-14T17:13:23.861Z","21.7","59.0"]
["2021-12-14T17:13:33.890Z","21.7","59.0"]
["2021-12-14T17:13:43.775Z","21.7","59.0"]
["2021-12-14T17:13:53.847Z","21.7","59.0"]
["2021-12-14T17:14:03.877Z","21.7","59.0"]
["2021-12-14T17:14:13.728Z","21.7","59.0"]
["2021-12-14T17:14:23.730Z","21.7","59.0"]
["2021-12-14T17:14:33.966Z","21.7","59.0"]
["2021-12-14T17:14:43.734Z","21.7","60.0"]
["2021-12-14T17:14:53.819Z","21.7","60.0"]
["2021-12-14T17:15:03.891Z","21.7","59.0"]
["2021-12-14T17:15:13.775Z","21.7","59.0"]
["2021-12-14T17:15:23.910Z","21.7","59.0"]
["2021-12-14T17:15:33.940Z","21.7","60.0"]
["2021-12-14T17:15:43.790Z","21.7","60.0"]
["2021-12-14T17:15:53.896Z","21.7","60.0"]
["2021-12-14T17:16:03.924Z","21.7","60.0"]
["2021-12-14T17:16:13.766Z","21.7","60.0"]
["2021-12-14T17:16:23.880Z","21.7","60.0"]
["2021-12-14T17:16:33.918Z","21.7","60.0"]
["2021-12-14T17:16:43.765Z","21.7","60.0"]
["2021-12-14T17:16:53.976Z","21.7","60.0"]
["2021-12-14T17:17:04.006Z","21.7","60.0"]
["2021-12-14T17:17:13.771Z","21.7","60.0"]
["2021-12-14T17:17:23.879Z","21.7","60.0"]
["2021-12-14T17:17:33.992Z","21.7","60.0"]
["2021-12-14T17:17:43.772Z","21.7","60.0"]
["2021-12-14T17:17:53.839Z","21.7","60.0"]
["2021-12-14T17:18:03.869Z","21.7","60.0"]
["2021-12-14T17:18:13.776Z","21.7","60.0"]
["2021-12-14T17:18:23.929Z","21.7","60.0"]
["2021-12-14T17:18:33.964Z","21.7","60.0"]
["2021-12-14T17:18:43.781Z","21.7","60.0"]
["2021-12-14T17:18:53.920Z","21.7","60.0"]
["2021-12-14T17:19:03.949Z","21.7","60.0"]
["2021-12-14T17:19:13.802Z","21.7","60.0"]
["2021-12-14T17:19:23.900Z","21.7","60.0"]
["2021-12-14T17:19:33.930Z","21.7","60.0"]
["2021-12-14T17:19:43.799Z","21.7","60.0"]
["2021-12-14T17:19:53.991Z","21.7","60.0"]
["2021-12-14T17:20:03.916Z","21.7","60.0"]
["2021-12-14T17:20:13.801Z","21.7","60.0"]
["2021-12-14T17:20:23.872Z","21.7","60.0"]
["2021-12-14T17:20:34.010Z","21.7","60.0"]
["2021-12-14T17:20:43.798Z","21.7","60.0"]
["2021-12-14T17:20:53.860Z","21.7","60.0"]
["2021-12-14T17:21:03.914Z","21.7","60.0"]
["2021-12-14T17:21:13.797Z","21.7","60.0"]
["2021-12-14T17:21:23.949Z","21.7","60.0"]
["2021-12-14T17:21:33.984Z","21.8","60.0"]
["2021-12-14T17:21:43.812Z","21.8","60.0"]
["2021-12-14T17:21:53.936Z","21.8","60.0"]
["2021-12-14T17:22:03.935Z","21.8","60.0"]
["2021-12-14T17:22:13.888Z","21.8","60.0"]
["2021-12-14T17:22:23.767Z","21.7","60.0"]
["2021-12-14T17:22:33.768Z","21.7","60.0"]
["2021-12-14T17:22:43.811Z","21.7","60.0"]
["2021-12-14T17:22:54.008Z","21.7","60.0"]
["2021-12-14T17:23:03.776Z","21.7","60.0"]
["2021-12-14T17:23:13.817Z","21.7","60.0"]
["2021-12-14T17:23:23.892Z","21.7","60.0"]
["2021-12-14T17:23:33.924Z","21.7","60.0"]
["2021-12-14T17:23:43.815Z","21.7","60.0"]
["2021-12-14T17:23:53.878Z","21.7","60.0"]
["2021-12-14T17:24:03.786Z","21.7","60.0"]
["2021-12-14T17:24:13.820Z","21.7","60.0"]
["2021-12-14T17:24:23.867Z","21.7","60.0"]
["2021-12-14T17:24:33.790Z","21.7","60.0"]
["2021-12-14T17:24:43.930Z","21.7","60.0"]
["2021-12-14T17:24:53.956Z","21.7","60.0"]
["2021-12-14T17:25:03.880Z","21.7","60.0"]
["2021-12-14T17:25:13.909Z","21.7","60.0"]
["2021-12-14T17:25:23.940Z","21.7","60.0"]
["2021-12-14T17:25:33.796Z","21.7","60.0"]
["2021-12-14T17:25:43.895Z","21.7","60.0"]
["2021-12-14T17:25:54.031Z","21.7","60.0"]
["2021-12-14T17:26:03.802Z","21.7","60.0"]
["2021-12-14T17:26:13.885Z","21.8","60.0"]
["2021-12-14T17:26:23.914Z","21.8","60.0"]
["2021-12-14T17:26:33.942Z","21.8","60.0"]
["2021-12-14T17:26:43.868Z","21.8","60.0"]
["2021-12-14T17:26:53.898Z","21.8","60.0"]
["2021-12-14T17:27:03.787Z","21.8","60.0"]
["2021-12-14T17:27:13.960Z","21.8","60.0"]
["2021-12-14T17:27:23.988Z","21.7","60.0"]
["2021-12-14T17:27:33.800Z","21.8","60.0"]
["2021-12-14T17:27:43.946Z","21.7","60.0"]
["2021-12-14T17:27:53.973Z","21.7","60.0"]
["2021-12-14T17:28:03.901Z","21.7","60.0"]
["2021-12-14T17:28:13.929Z","21.7","60.0"]
["2021-12-14T17:28:23.969Z","21.7","60.0"]
["2021-12-14T17:28:33.793Z","21.7","60.0"]
["2021-12-14T17:28:43.915Z","21.8","60.0"]
["2021-12-14T17:28:54.053Z","21.8","60.0"]
["2021-12-14T17:29:03.796Z","21.7","60.0"]
["2021-12-14T17:29:13.901Z","21.8","60.0"]
["2021-12-14T17:29:23.931Z","21.7","60.0"]
["2021-12-14T17:29:33.844Z","21.7","60.0"]
["2021-12-14T17:29:43.887Z","21.7","60.0"]
["2021-12-14T17:29:53.918Z","21.7","60.0"]
["2021-12-14T17:30:03.804Z","21.7","60.0"]
["2021-12-14T17:30:13.980Z","21.7","60.0"]
["2021-12-14T17:30:24.008Z","21.7","60.0"]
["2021-12-14T17:30:33.802Z","21.7","60.0"]
["2021-12-14T17:30:43.967Z","21.7","60.0"]
